combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_all,2026-03-04 10:02:00,SPOT,EQH,BSL,1.16112,78.0,18.899999999999473,2.300000000001745,17.300000000000093,5.0,True
spot_all,2026-03-04 10:02:00,SPOT,EQL,SSL,1.16099,78.0,3.60000000000138,17.599999999999838,-16.00000000000046,-5.0,False
spot_all,2026-03-04 10:02:00,SPOT,EQL,SSL,1.16104,78.0,3.1000000000003247,18.100000000000893,-16.500000000001513,-5.0,False
spot_all,2026-03-04 10:04:00,SPOT,EQL,SSL,1.1609,78.0,4.500000000000615,16.700000000000603,-12.499999999999734,-5.0,False
spot_all,2026-03-04 10:04:00,SPOT,EQH,BSL,1.1608,78.0,15.700000000000713,5.5000000000005045,11.499999999999844,-5.0,False
spot_all,2026-03-04 10:12:00,SPOT,EQL,SSL,1.16029,78.0,6.500000000000394,10.600000000000609,1.5999999999993797,-5.0,False
spot_all,2026-03-04 10:21:00,SPOT,EQL,SSL,1.16017,78.0,16.00000000000046,9.399999999999409,14.899999999999913,-5.0,False
spot_all,2026-03-04 10:21:00,SPOT,EQL,SSL,1.16023,78.0,15.399999999998748,10.000000000001119,14.299999999998203,-5.0,False
spot_all,2026-03-04 10:30:00,SPOT,EQH,BSL,1.15976,78.0,5.299999999999194,20.800000000000818,-17.400000000000748,-5.0,False
spot_all,2026-03-04 10:40:00,SPOT,EQH,BSL,1.15959,78.0,3.5999999999991594,22.500000000000853,-17.900000000001803,-5.0,False
spot_all,2026-03-04 11:02:00,SPOT,EQL,SSL,1.15929,78.0,27.000000000001467,-0.9999999999998899,19.500000000001183,5.0,True
spot_all,2026-03-04 11:02:00,SPOT,EQL,SSL,1.15923,78.0,27.600000000000957,-1.5999999999993797,20.100000000000673,5.0,True
spot_all,2026-03-04 11:12:00,SPOT,EQL,SSL,1.16029,78.0,44.39999999999999,-1.7000000000000348,32.399999999999096,5.0,True
spot_all,2026-03-04 11:13:00,SPOT,EQL,SSL,1.1609,78.0,38.3,3.4000000000000696,23.699999999999832,5.0,True
spot_all,2026-03-04 11:13:00,SPOT,EQH,BSL,1.1608,78.0,2.4000000000001798,39.29999999999989,-24.699999999999722,-5.0,False
spot_all,2026-03-04 11:15:00,SPOT,EQH,BSL,1.16144,78.0,7.699999999999374,32.90000000000015,-22.899999999999032,-5.0,False
spot_all,2026-03-04 11:15:00,SPOT,EQL,SSL,1.16101,78.0,37.199999999999456,3.4000000000000696,27.199999999998337,5.0,True
spot_all,2026-03-04 11:15:00,SPOT,EQL,SSL,1.161,78.0,37.30000000000011,3.2999999999994145,27.29999999999899,5.0,True
spot_all,2026-03-04 11:15:00,SPOT,EQH,BSL,1.16112,78.0,4.499999999998394,36.10000000000113,-26.100000000000012,-5.0,False
spot_all,2026-03-04 11:15:00,SPOT,EQL,SSL,1.16099,78.0,37.400000000000766,3.1999999999987594,27.399999999999647,5.0,True
spot_all,2026-03-04 11:15:00,SPOT,EQH,BSL,1.16127,78.0,5.999999999999339,34.600000000000186,-24.599999999999067,-5.0,False
spot_all,2026-03-04 11:15:00,SPOT,EQL,SSL,1.16104,78.0,36.89999999999971,3.6999999999998145,26.89999999999859,5.0,True
spot_all,2026-03-05 00:21:00,SPOT,EQL,SSL,1.16322,78.0,6.800000000000139,1.40000000000029,4.3999999999999595,5.0,True
spot_all,2026-03-05 00:28:00,SPOT,EQL,SSL,1.16327,78.0,6.299999999999084,0.2999999999997449,3.1000000000003247,5.0,True
spot_all,2026-03-05 00:29:00,SPOT,EQL,SSL,1.16338,78.0,5.199999999998539,1.100000000000545,1.7999999999984695,5.0,True
spot_all,2026-03-05 00:32:00,SPOT,EQL,SSL,1.16342,78.0,4.8000000000003595,1.4999999999987246,0.0,4.8000000000003595,True
spot_all,2026-03-05 00:59:00,SPOT,EQL,SSL,1.16347,78.0,4.299999999999304,0.8999999999992347,0.1999999999990898,4.299999999999304,True
spot_all,2026-03-05 01:00:00,SPOT,EQL,SSL,1.16355,78.0,3.4999999999985043,1.80000000000069,-1.80000000000069,3.4999999999985043,True
spot_all,2026-03-05 01:00:00,SPOT,EQH,BSL,1.16357,78.0,1.9999999999997797,3.2999999999994145,1.9999999999997797,1.9999999999997797,True
spot_all,2026-03-05 01:01:00,SPOT,EQH,BSL,1.1636,78.0,3.5999999999991594,2.9999999999996696,3.5999999999991594,3.5999999999991594,True
spot_all,2026-03-05 01:01:00,SPOT,EQH,BSL,1.16361,78.0,3.6999999999998145,2.8999999999990145,3.6999999999998145,3.6999999999998145,True
spot_all,2026-03-05 01:02:00,SPOT,EQH,BSL,1.16377,78.0,5.5000000000005045,1.2999999999996348,4.8000000000003595,5.0,True
spot_all,2026-03-05 01:02:00,SPOT,EQH,BSL,1.16368,78.0,4.60000000000127,2.1999999999988695,3.900000000001125,4.60000000000127,True
spot_all,2026-03-05 01:02:00,SPOT,EQH,BSL,1.16376,78.0,5.399999999999849,1.40000000000029,4.699999999999704,5.0,True
spot_all,2026-03-05 01:36:00,SPOT,EQL,SSL,1.16338,78.0,10.200000000000209,1.6000000000016001,7.299999999998974,5.0,True
spot_all,2026-03-05 01:36:00,SPOT,EQL,SSL,1.16342,78.0,9.80000000000203,1.9999999999997797,6.900000000000794,5.0,True
spot_all,2026-03-05 01:59:00,SPOT,EQL,SSL,1.16347,78.0,10.699999999999044,2.500000000000835,10.399999999999299,5.0,True
spot_all,2026-03-05 02:00:00,SPOT,EQL,SSL,1.16327,78.0,12.699999999998823,0.5000000000010552,10.499999999999954,5.0,True
spot_all,2026-03-05 02:00:00,SPOT,EQL,SSL,1.16355,78.0,9.899999999998244,3.300000000001635,7.699999999999374,5.0,True
spot_all,2026-03-05 02:00:00,SPOT,EQH,BSL,1.16357,78.0,3.5000000000007248,9.699999999999154,-7.500000000000284,-5.0,False
spot_all,2026-03-05 02:01:00,SPOT,EQL,SSL,1.16322,78.0,13.199999999999878,0.0,8.60000000000083,5.0,True
spot_all,2026-03-05 02:05:00,SPOT,EQH,BSL,1.1636,78.0,0.7999999999985796,9.399999999999409,-2.9999999999996696,-5.0,False
spot_all,2026-03-05 02:05:00,SPOT,EQH,BSL,1.16368,78.0,1.5999999999993797,8.599999999998609,-2.1999999999988695,-5.0,False
spot_all,2026-03-05 02:05:00,SPOT,EQH,BSL,1.16361,78.0,0.8999999999992347,9.299999999998754,-2.8999999999990145,-5.0,False
spot_all,2026-03-05 02:10:00,SPOT,EQH,BSL,1.16377,78.0,1.100000000000545,7.699999999999374,-3.6999999999998145,-5.0,False
spot_all,2026-03-05 02:10:00,SPOT,EQH,BSL,1.16376,78.0,0.9999999999998899,7.800000000000029,-3.8000000000004697,-5.0,False
spot_all,2026-03-05 02:18:00,SPOT,EQL,SSL,1.16416,78.0,3.7999999999982492,4.3999999999999595,2.2999999999995246,3.7999999999982492,True
spot_all,2026-03-05 02:19:00,SPOT,EQL,SSL,1.16423,78.0,3.0999999999981043,5.1000000000001044,1.8999999999991246,-5.0,False
spot_all,2026-03-05 02:21:00,SPOT,EQH,BSL,1.16445,78.0,7.299999999998974,0.8999999999992347,1.2999999999996348,5.0,True
spot_all,2026-03-05 02:40:00,SPOT,EQH,BSL,1.16454,78.0,9.999999999998899,2.100000000000435,9.799999999999809,5.0,True
spot_all,2026-03-05 03:08:00,SPOT,EQH,BSL,1.16368,78.0,9.600000000000719,10.699999999999044,7.399999999999629,-5.0,False
spot_all,2026-03-05 03:18:00,SPOT,EQL,SSL,1.16416,78.0,5.899999999998684,14.400000000001079,-11.100000000001664,-5.0,False
spot_all,2026-03-05 03:19:00,SPOT,EQL,SSL,1.16423,78.0,5.199999999998539,15.100000000001224,-10.80000000000192,-5.0,False
spot_all,2026-03-05 03:23:00,SPOT,EQH,BSL,1.16445,78.0,19.400000000000528,2.9999999999996696,19.100000000000783,5.0,True
spot_all,2026-03-05 03:36:00,SPOT,EQH,BSL,1.16377,78.0,15.199999999999658,1.2999999999996348,14.300000000000423,5.0,True
spot_all,2026-03-05 03:36:00,SPOT,EQH,BSL,1.16376,78.0,15.099999999999003,1.40000000000029,14.199999999999768,5.0,True
spot_all,2026-03-05 03:37:00,SPOT,EQH,BSL,1.1636,78.0,13.499999999999623,1.7000000000000348,12.600000000000389,5.0,True
spot_all,2026-03-05 03:37:00,SPOT,EQL,SSL,1.16355,78.0,2.1999999999988695,13.000000000000789,-12.100000000001554,-5.0,False
spot_all,2026-03-05 03:37:00,SPOT,EQH,BSL,1.16361,78.0,13.600000000000279,1.5999999999993797,12.700000000001044,5.0,True
spot_all,2026-03-05 03:37:00,SPOT,EQH,BSL,1.16357,78.0,13.199999999999878,1.9999999999997797,12.300000000000644,5.0,True
spot_all,2026-03-05 03:40:00,SPOT,EQL,SSL,1.16347,78.0,1.2999999999996348,12.199999999999989,-7.900000000000684,-5.0,False
spot_all,2026-03-05 03:41:00,SPOT,EQL,SSL,1.16327,78.0,0.9999999999998899,10.200000000000209,-5.20000000000076,-5.0,False
spot_all,2026-03-05 03:41:00,SPOT,EQL,SSL,1.16338,78.0,-0.10000000000065512,11.300000000000754,-6.300000000001305,-5.0,False
spot_all,2026-03-05 03:41:00,SPOT,EQL,SSL,1.16342,78.0,-0.4999999999988347,11.699999999998933,-6.699999999999484,-5.0,False
spot_all,2026-03-05 03:41:00,SPOT,EQL,SSL,1.16322,78.0,1.500000000000945,9.699999999999154,-4.699999999999704,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQL,SSL,1.16327,78.0,11.900000000000244,18.299999999999983,-5.5000000000005045,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQL,SSL,1.16347,78.0,9.900000000000464,20.299999999999763,-7.500000000000284,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQH,BSL,1.1636,78.0,21.599999999999397,8.60000000000083,8.799999999999919,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQL,SSL,1.16355,78.0,9.099999999999664,21.100000000000563,-8.300000000001084,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQH,BSL,1.16368,78.0,22.400000000000198,7.800000000000029,9.600000000000719,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQL,SSL,1.16338,78.0,10.799999999999699,19.400000000000528,-6.6000000000010495,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQH,BSL,1.16361,78.0,21.700000000000053,8.500000000000174,8.900000000000574,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQL,SSL,1.16342,78.0,10.40000000000152,19.799999999998708,-6.999999999999229,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQH,BSL,1.16357,78.0,21.299999999999653,8.900000000000574,8.500000000000174,-5.0,False
spot_all,2026-03-05 11:06:00,SPOT,EQL,SSL,1.16322,78.0,12.400000000001299,17.799999999998928,-4.999999999999449,-5.0,False
spot_all,2026-03-05 11:07:00,SPOT,EQH,BSL,1.16377,78.0,23.299999999999432,6.900000000000794,9.900000000000464,-5.0,False
spot_all,2026-03-05 11:07:00,SPOT,EQH,BSL,1.16376,78.0,23.199999999998777,7.0000000000014495,9.799999999999809,-5.0,False
spot_all,2026-03-05 11:08:00,SPOT,EQH,BSL,1.16454,78.0,30.999999999998806,-2.4999999999986144,19.599999999999618,5.0,True
spot_all,2026-03-05 11:08:00,SPOT,EQL,SSL,1.16416,78.0,1.2999999999996348,27.200000000000557,-15.800000000001369,-5.0,False
spot_all,2026-03-05 11:08:00,SPOT,EQH,BSL,1.16445,78.0,30.09999999999957,-1.5999999999993797,18.700000000000383,5.0,True
spot_all,2026-03-05 11:08:00,SPOT,EQL,SSL,1.16423,78.0,0.5999999999994898,27.900000000000702,-16.500000000001513,-5.0,False
spot_all,2026-03-05 12:08:00,SPOT,EQL,SSL,1.16327,78.0,-5.5000000000005045,26.300000000001322,-18.299999999999983,-5.0,False
spot_all,2026-03-05 12:08:00,SPOT,EQL,SSL,1.16322,78.0,-4.999999999999449,25.800000000000267,-17.799999999998928,-5.0,False
spot_all,2026-03-06 00:07:00,SPOT,EQL,SSL,1.16061,78.0,2.4000000000001798,2.7999999999983594,1.80000000000069,2.4000000000001798,True
spot_all,2026-03-06 00:07:00,SPOT,EQL,SSL,1.16058,78.0,2.6999999999999247,2.4999999999986144,2.100000000000435,2.6999999999999247,True
spot_all,2026-03-06 00:07:00,SPOT,EQL,SSL,1.16055,78.0,2.9999999999996696,2.1999999999988695,2.4000000000001798,2.9999999999996696,True
spot_all,2026-03-06 00:12:00,SPOT,EQL,SSL,1.16071,78.0,1.500000000000945,3.7999999999982492,1.40000000000029,1.500000000000945,True
spot_all,2026-03-06 00:12:00,SPOT,EQH,BSL,1.16071,78.0,3.7999999999982492,1.500000000000945,-1.40000000000029,3.7999999999982492,True
spot_all,2026-03-06 00:20:00,SPOT,EQH,BSL,1.16078,78.0,4.499999999998394,1.7000000000000348,-0.10000000000065512,4.499999999998394,True
spot_all,2026-03-06 00:20:00,SPOT,EQH,BSL,1.16076,78.0,4.299999999999304,1.8999999999991246,-0.2999999999997449,4.299999999999304,True
spot_all,2026-03-06 00:20:00,SPOT,EQH,BSL,1.16083,78.0,4.999999999999449,1.1999999999989797,0.40000000000040004,4.999999999999449,True
spot_all,2026-03-06 00:20:00,SPOT,EQL,SSL,1.16079,78.0,1.5999999999993797,4.599999999999049,0.0,1.5999999999993797,True
spot_all,2026-03-06 00:20:00,SPOT,EQL,SSL,1.16075,78.0,1.9999999999997797,4.199999999998649,0.40000000000040004,1.9999999999997797,True
spot_all,2026-03-06 00:21:00,SPOT,EQH,BSL,1.16085,78.0,5.199999999998539,0.9999999999998899,0.1999999999990898,5.0,True
spot_all,2026-03-06 00:21:00,SPOT,EQH,BSL,1.16086,78.0,5.299999999999194,0.8999999999992347,0.2999999999997449,5.0,True
spot_all,2026-03-06 00:21:00,SPOT,EQL,SSL,1.16085,78.0,0.9999999999998899,5.199999999998539,-0.1999999999990898,-5.0,False
spot_all,2026-03-06 01:04:00,SPOT,EQH,BSL,1.16095,78.0,6.199999999998429,0.700000000000145,0.1999999999990898,5.0,True
spot_all,2026-03-06 01:04:00,SPOT,EQH,BSL,1.16091,78.0,5.800000000000249,1.0999999999983245,-0.1999999999990898,5.0,True
spot_all,2026-03-06 01:15:00,SPOT,EQL,SSL,1.16061,78.0,4.60000000000127,0.4999999999988347,3.900000000001125,4.60000000000127,True
spot_all,2026-03-06 01:15:00,SPOT,EQL,SSL,1.16058,78.0,4.900000000001015,0.1999999999990898,4.20000000000087,4.900000000001015,True
spot_all,2026-03-06 01:18:00,SPOT,EQL,SSL,1.16071,78.0,5.9000000000009045,1.4999999999987246,5.700000000001815,5.0,True
spot_all,2026-03-06 01:18:00,SPOT,EQH,BSL,1.16071,78.0,1.4999999999987246,5.9000000000009045,-5.700000000001815,-5.0,False
spot_all,2026-03-06 01:18:00,SPOT,EQH,BSL,1.16096,78.0,3.9999999999995595,3.4000000000000696,-3.20000000000098,3.9999999999995595,True
spot_all,2026-03-06 01:25:00,SPOT,EQH,BSL,1.16078,78.0,2.1999999999988695,6.6000000000010495,-5.300000000001415,-5.0,False
spot_all,2026-03-06 01:25:00,SPOT,EQH,BSL,1.16076,78.0,1.9999999999997797,6.800000000000139,-5.5000000000005045,-5.0,False
spot_all,2026-03-06 01:25:00,SPOT,EQH,BSL,1.16083,78.0,2.6999999999999247,6.099999999999994,-4.8000000000003595,-5.0,False
spot_all,2026-03-06 01:25:00,SPOT,EQL,SSL,1.16079,78.0,6.500000000000394,2.2999999999995246,5.20000000000076,5.0,True
spot_all,2026-03-06 01:25:00,SPOT,EQL,SSL,1.16075,78.0,6.900000000000794,1.8999999999991246,5.60000000000116,5.0,True
spot_all,2026-03-06 01:26:00,SPOT,EQH,BSL,1.16085,78.0,2.8999999999990145,5.9000000000009045,-5.800000000000249,-5.0,False
spot_all,2026-03-06 01:26:00,SPOT,EQH,BSL,1.16086,78.0,2.9999999999996696,5.800000000000249,-5.699999999999594,-5.0,False
spot_all,2026-03-06 01:26:00,SPOT,EQL,SSL,1.16085,78.0,5.9000000000009045,2.8999999999990145,5.800000000000249,5.0,True
spot_all,2026-03-06 02:00:00,SPOT,EQL,SSL,1.16055,78.0,8.900000000000574,-0.10000000000065512,6.399999999999739,5.0,True
spot_all,2026-03-06 02:04:00,SPOT,EQH,BSL,1.16095,78.0,1.2999999999996348,4.900000000001015,-0.8000000000008001,1.2999999999996348,True
spot_all,2026-03-06 02:04:00,SPOT,EQH,BSL,1.16091,78.0,0.9000000000014552,5.299999999999194,-1.1999999999989797,-5.0,False
spot_all,2026-03-06 02:36:00,SPOT,EQH,BSL,1.16086,78.0,1.500000000000945,8.699999999999264,-7.999999999999119,-5.0,False
spot_all,2026-03-06 02:36:00,SPOT,EQH,BSL,1.16096,78.0,2.500000000000835,7.699999999999374,-6.999999999999229,-5.0,False
spot_all,2026-03-06 02:39:00,SPOT,EQH,BSL,1.16085,78.0,1.40000000000029,10.000000000001119,-7.200000000000539,-5.0,False
spot_all,2026-03-06 02:39:00,SPOT,EQH,BSL,1.16083,78.0,1.2000000000012,10.200000000000209,-7.399999999999629,-5.0,False
spot_all,2026-03-06 02:39:00,SPOT,EQL,SSL,1.16085,78.0,10.000000000001119,1.40000000000029,7.200000000000539,5.0,True
spot_all,2026-03-06 03:04:00,SPOT,EQH,BSL,1.16095,78.0,2.4000000000001798,10.799999999999699,-8.099999999999774,-5.0,False
spot_all,2026-03-06 03:04:00,SPOT,EQL,SSL,1.16079,78.0,12.399999999999078,0.8000000000008001,9.699999999999154,5.0,True
spot_all,2026-03-06 03:04:00,SPOT,EQH,BSL,1.16091,78.0,2.000000000002,11.199999999997878,-8.499999999997954,-5.0,False
spot_all,2026-03-06 03:28:00,SPOT,EQH,BSL,1.16078,78.0,0.4999999999988347,12.900000000000134,-10.700000000001264,-5.0,False
spot_all,2026-03-06 03:28:00,SPOT,EQL,SSL,1.16071,78.0,13.600000000000279,-0.20000000000131024,11.400000000001409,5.0,True
spot_all,2026-03-06 03:28:00,SPOT,EQH,BSL,1.16076,78.0,0.2999999999997449,13.099999999999223,-10.900000000000354,-5.0,False
spot_all,2026-03-06 03:28:00,SPOT,EQL,SSL,1.16061,78.0,14.600000000000168,-1.2000000000012,12.400000000001299,5.0,True
spot_all,2026-03-06 03:28:00,SPOT,EQH,BSL,1.16071,78.0,-0.20000000000131024,13.600000000000279,-11.400000000001409,-5.0,False
spot_all,2026-03-06 03:28:00,SPOT,EQL,SSL,1.16075,78.0,13.199999999999878,0.1999999999990898,11.000000000001009,5.0,True
spot_all,2026-03-06 07:22:00,SPOT,EQH,BSL,1.16096,78.0,7.699999999999374,7.099999999999884,2.100000000000435,-5.0,False
spot_all,2026-03-06 07:31:00,SPOT,EQH,BSL,1.16095,78.0,7.599999999998719,7.200000000000539,3.4000000000000696,-5.0,False
spot_all,2026-03-06 07:31:00,SPOT,EQH,BSL,1.16091,78.0,7.200000000000539,7.599999999998719,3.00000000000189,-5.0,False
spot_all,2026-03-06 07:47:00,SPOT,EQH,BSL,1.16085,78.0,6.599999999998829,2.100000000000435,-0.20000000000131024,5.0,True
spot_all,2026-03-06 07:47:00,SPOT,EQH,BSL,1.16083,78.0,6.399999999999739,2.2999999999995246,-0.40000000000040004,5.0,True
spot_all,2026-03-06 07:47:00,SPOT,EQH,BSL,1.16086,78.0,6.699999999999484,1.9999999999997797,-0.10000000000065512,5.0,True
spot_all,2026-03-06 07:47:00,SPOT,EQL,SSL,1.16085,78.0,2.100000000000435,6.599999999998829,0.20000000000131024,-5.0,False
spot_all,2026-03-06 07:48:00,SPOT,EQH,BSL,1.16078,78.0,5.899999999998684,3.60000000000138,-3.20000000000098,5.0,True
spot_all,2026-03-06 07:48:00,SPOT,EQL,SSL,1.16071,78.0,4.300000000001525,5.199999999998539,3.900000000001125,-5.0,False
spot_all,2026-03-06 07:48:00,SPOT,EQH,BSL,1.16076,78.0,5.699999999999594,3.8000000000004697,-3.4000000000000696,5.0,True
spot_all,2026-03-06 07:48:00,SPOT,EQH,BSL,1.16071,78.0,5.199999999998539,4.300000000001525,-3.900000000001125,5.0,True
spot_all,2026-03-06 07:48:00,SPOT,EQL,SSL,1.16079,78.0,3.5000000000007248,5.999999999999339,3.1000000000003247,-5.0,False
spot_all,2026-03-06 07:48:00,SPOT,EQL,SSL,1.16075,78.0,3.900000000001125,5.599999999998939,3.5000000000007248,-5.0,False
spot_all,2026-03-06 07:49:00,SPOT,EQL,SSL,1.16061,78.0,5.5000000000005045,4.199999999998649,4.00000000000178,5.0,True
spot_all,2026-03-06 07:58:00,SPOT,EQL,SSL,1.16058,78.0,6.00000000000156,3.8999999999989043,5.20000000000076,5.0,True
spot_all,2026-03-06 07:59:00,SPOT,EQL,SSL,1.16055,78.0,6.699999999999484,3.5999999999991594,6.300000000001305,5.0,True
spot_all,2026-03-06 08:23:00,SPOT,EQH,BSL,1.16096,78.0,4.900000000001015,8.399999999999519,-7.999999999999119,-5.0,False
spot_all,2026-03-06 08:39:00,SPOT,EQH,BSL,1.16095,78.0,3.5999999999991594,8.500000000000174,-4.20000000000087,-5.0,False
spot_all,2026-03-06 08:39:00,SPOT,EQH,BSL,1.16091,78.0,3.20000000000098,8.899999999998354,-4.599999999999049,-5.0,False
spot_all,2026-03-06 08:47:00,SPOT,EQH,BSL,1.16085,78.0,2.1999999999988695,9.500000000000064,-5.20000000000076,-5.0,False
spot_all,2026-03-06 08:47:00,SPOT,EQH,BSL,1.16083,78.0,1.9999999999997797,9.699999999999154,-5.399999999999849,-5.0,False
spot_all,2026-03-06 08:47:00,SPOT,EQH,BSL,1.16086,78.0,2.2999999999995246,9.399999999999409,-5.1000000000001044,-5.0,False
spot_all,2026-03-06 08:47:00,SPOT,EQL,SSL,1.16085,78.0,9.500000000000064,2.1999999999988695,5.20000000000076,5.0,True
spot_all,2026-03-06 08:48:00,SPOT,EQH,BSL,1.16078,78.0,1.4999999999987246,10.200000000000209,-7.7000000000015945,-5.0,False
spot_all,2026-03-06 08:48:00,SPOT,EQH,BSL,1.16076,78.0,1.2999999999996348,10.399999999999299,-7.900000000000684,-5.0,False
spot_all,2026-03-06 08:48:00,SPOT,EQL,SSL,1.16079,78.0,10.099999999999554,1.5999999999993797,7.600000000000939,5.0,True
spot_all,2026-03-06 08:48:00,SPOT,EQL,SSL,1.16075,78.0,10.499999999999954,1.1999999999989797,8.00000000000134,5.0,True
spot_all,2026-03-06 09:07:00,SPOT,EQL,SSL,1.16071,78.0,10.900000000000354,0.09999999999843467,4.3999999999999595,5.0,True
spot_all,2026-03-06 09:07:00,SPOT,EQL,SSL,1.16061,78.0,11.900000000000244,-0.9000000000014552,5.399999999999849,5.0,True
spot_all,2026-03-06 09:07:00,SPOT,EQL,SSL,1.16058,78.0,12.199999999999989,-1.2000000000012,5.699999999999594,5.0,True
spot_all,2026-03-06 09:07:00,SPOT,EQH,BSL,1.16071,78.0,0.09999999999843467,10.900000000000354,-4.3999999999999595,-5.0,False
spot_all,2026-03-06 09:07:00,SPOT,EQL,SSL,1.16055,78.0,12.499999999999734,-1.500000000000945,5.999999999999339,5.0,True
spot_all,2026-03-06 09:31:00,SPOT,EQH,BSL,1.16096,78.0,6.800000000000139,6.699999999999484,4.100000000000215,-5.0,False
spot_all,2026-03-06 10:02:00,SPOT,EQH,BSL,1.16095,78.0,11.200000000000099,4.500000000000615,10.599999999998388,5.0,True
spot_all,2026-03-06 10:02:00,SPOT,EQH,BSL,1.16091,78.0,10.80000000000192,4.899999999998794,10.200000000000209,5.0,True
spot_all,2026-03-06 10:03:00,SPOT,EQH,BSL,1.16085,78.0,12.199999999999989,5.5000000000005045,10.999999999998789,-5.0,False
spot_all,2026-03-06 10:03:00,SPOT,EQH,BSL,1.16083,78.0,12.000000000000899,5.699999999999594,10.799999999999699,-5.0,False
spot_all,2026-03-06 10:03:00,SPOT,EQH,BSL,1.16086,78.0,12.300000000000644,5.399999999999849,11.099999999999444,-5.0,False
spot_all,2026-03-06 10:03:00,SPOT,EQL,SSL,1.16085,78.0,5.5000000000005045,12.199999999999989,-10.999999999998789,-5.0,False
spot_all,2026-03-06 10:04:00,SPOT,EQH,BSL,1.16078,78.0,12.499999999999734,6.200000000000649,12.099999999999334,-5.0,False
spot_all,2026-03-06 10:04:00,SPOT,EQH,BSL,1.16076,78.0,12.300000000000644,6.399999999999739,11.900000000000244,-5.0,False
spot_all,2026-03-06 10:04:00,SPOT,EQL,SSL,1.16079,78.0,6.099999999999994,12.600000000000389,-12.199999999999989,-5.0,False
spot_all,2026-03-06 10:04:00,SPOT,EQL,SSL,1.16075,78.0,6.500000000000394,12.199999999999989,-11.799999999999589,-5.0,False
spot_all,2026-03-06 10:10:00,SPOT,EQL,SSL,1.16071,78.0,6.900000000000794,15.499999999999403,-14.699999999998603,-5.0,False
spot_all,2026-03-06 10:10:00,SPOT,EQH,BSL,1.16071,78.0,15.499999999999403,6.900000000000794,14.699999999998603,-5.0,False
spot_all,2026-03-06 10:12:00,SPOT,EQL,SSL,1.16061,78.0,7.900000000000684,15.199999999999658,-12.599999999998168,-5.0,False
spot_all,2026-03-06 10:12:00,SPOT,EQL,SSL,1.16058,78.0,8.20000000000043,14.899999999999913,-12.299999999998423,-5.0,False
spot_all,2026-03-06 10:12:00,SPOT,EQL,SSL,1.16055,78.0,8.500000000000174,14.600000000000168,-11.999999999998678,-5.0,False
spot_all,2026-03-06 10:34:00,SPOT,EQH,BSL,1.16096,78.0,29.50000000000008,4.3999999999999595,29.399999999999427,5.0,True
spot_all,2026-03-06 18:19:00,SPOT,EQL,SSL,1.16055,78.0,7.600000000000939,10.900000000000354,-2.8999999999990145,-5.0,False
spot_all,2026-03-06 18:20:00,SPOT,EQH,BSL,1.16078,78.0,13.199999999999878,5.300000000001415,6.099999999999994,-5.0,False
spot_all,2026-03-06 18:20:00,SPOT,EQL,SSL,1.16071,78.0,6.00000000000156,12.499999999999734,-5.399999999999849,-5.0,False
spot_all,2026-03-06 18:20:00,SPOT,EQH,BSL,1.16076,78.0,13.000000000000789,5.5000000000005045,5.9000000000009045,-5.0,False
spot_all,2026-03-06 18:20:00,SPOT,EQL,SSL,1.16061,78.0,7.0000000000014495,11.499999999999844,-4.3999999999999595,-5.0,False
spot_all,2026-03-06 18:20:00,SPOT,EQL,SSL,1.16058,78.0,7.300000000001194,11.200000000000099,-4.100000000000215,-5.0,False
spot_all,2026-03-06 18:20:00,SPOT,EQH,BSL,1.16071,78.0,12.499999999999734,6.00000000000156,5.399999999999849,-5.0,False
spot_all,2026-03-06 18:20:00,SPOT,EQL,SSL,1.16079,78.0,5.20000000000076,13.300000000000534,-6.200000000000649,-5.0,False
spot_all,2026-03-06 18:20:00,SPOT,EQL,SSL,1.16075,78.0,5.60000000000116,12.900000000000134,-5.800000000000249,-5.0,False
spot_all,2026-03-06 18:37:00,SPOT,EQH,BSL,1.16085,78.0,13.600000000000279,4.60000000000127,9.699999999999154,5.0,True
spot_all,2026-03-06 18:37:00,SPOT,EQH,BSL,1.16083,78.0,13.400000000001189,4.8000000000003595,9.500000000000064,5.0,True
spot_all,2026-03-06 18:37:00,SPOT,EQH,BSL,1.16086,78.0,13.700000000000934,4.500000000000615,9.799999999999809,5.0,True
spot_all,2026-03-06 18:37:00,SPOT,EQH,BSL,1.16095,78.0,14.600000000000168,3.60000000000138,10.699999999999044,5.0,True
spot_all,2026-03-06 18:37:00,SPOT,EQH,BSL,1.16091,78.0,14.200000000001989,3.9999999999995595,10.300000000000864,5.0,True
spot_all,2026-03-06 18:37:00,SPOT,EQH,BSL,1.16096,78.0,14.700000000000824,3.5000000000007248,10.799999999999699,5.0,True
