combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_all,2026-01-21 14:10:00,SPOT,EQH,BSL,1.17217,78.0,2.6999999999999247,18.000000000000238,-14.199999999999768,-5.0,False
spot_all,2026-01-21 14:25:00,SPOT,EQH,BSL,1.17253,78.0,0.9999999999998899,14.399999999998858,-5.699999999999594,-5.0,False
spot_all,2026-01-21 16:05:00,SPOT,EQH,BSL,1.17217,78.0,6.199999999998429,12.499999999999734,-1.9999999999997797,-5.0,False
spot_all,2026-01-21 16:05:00,SPOT,EQH,BSL,1.17253,78.0,9.799999999999809,8.899999999998354,1.6000000000016001,-5.0,False
spot_all,2026-01-21 16:10:00,SPOT,EQL,SSL,1.17156,78.0,14.300000000000423,-0.10000000000065512,4.900000000001015,5.0,True
spot_all,2026-01-21 17:05:00,SPOT,EQH,BSL,1.17217,78.0,20.999999999999908,3.9999999999995595,18.700000000000383,5.0,True
spot_all,2026-01-21 17:05:00,SPOT,EQH,BSL,1.17253,78.0,24.600000000001288,0.3999999999981796,22.300000000001763,5.0,True
spot_all,2026-01-21 17:15:00,SPOT,EQL,SSL,1.17141,78.0,1.9999999999997797,13.400000000001189,-10.799999999999699,-5.0,False
spot_all,2026-01-21 17:15:00,SPOT,EQL,SSL,1.17156,78.0,0.5000000000010552,14.899999999999913,-12.299999999998423,-5.0,False
spot_all,2026-01-21 17:15:00,SPOT,EQL,SSL,1.1714,78.0,2.100000000000435,13.300000000000534,-10.699999999999044,-5.0,False
spot_all,2026-01-21 17:15:00,SPOT,EQL,SSL,1.171,78.0,6.099999999999994,9.300000000000974,-6.699999999999484,-5.0,False
spot_all,2026-01-21 17:15:00,SPOT,EQH,BSL,1.17128,78.0,12.100000000001554,3.2999999999994145,9.500000000000064,5.0,True
spot_all,2026-01-21 17:15:00,SPOT,EQH,BSL,1.17116,78.0,10.900000000000354,4.500000000000615,8.299999999998864,5.0,True
spot_all,2026-01-21 17:55:00,SPOT,EQL,SSL,1.17017,78.0,9.099999999999664,6.899999999998574,1.7000000000000348,-5.0,False
spot_all,2026-01-21 17:55:00,SPOT,EQH,BSL,1.16999,78.0,5.1000000000001044,10.899999999998133,-3.4999999999985043,-5.0,False
spot_all,2026-01-21 18:15:00,SPOT,EQL,SSL,1.171,78.0,0.7999999999985796,15.199999999999658,-0.5000000000010552,-5.0,False
spot_all,2026-01-21 18:20:00,SPOT,EQL,SSL,1.1697,78.0,14.600000000000168,0.700000000000145,11.600000000000499,5.0,True
spot_all,2026-01-21 18:20:00,SPOT,EQL,SSL,1.16951,78.0,16.499999999999293,-1.1999999999989797,13.499999999999623,5.0,True
spot_all,2026-01-21 18:30:00,SPOT,EQH,BSL,1.17116,78.0,14.399999999998858,0.0,11.099999999999444,5.0,True
spot_all,2026-01-21 18:55:00,SPOT,EQL,SSL,1.17017,78.0,9.900000000000464,4.699999999999704,1.2999999999996348,5.0,True
spot_all,2026-01-21 18:55:00,SPOT,EQH,BSL,1.16999,78.0,2.900000000001235,11.699999999998933,-3.0999999999981043,-5.0,False
spot_all,2026-01-21 19:15:00,SPOT,EQL,SSL,1.171,78.0,1.5999999999993797,13.000000000000789,-12.300000000000644,-5.0,False
spot_all,2026-01-21 19:40:00,SPOT,EQL,SSL,1.1697,78.0,7.0000000000014495,3.6999999999998145,0.0,5.0,True
spot_all,2026-01-21 19:55:00,SPOT,EQL,SSL,1.17017,78.0,1.6000000000016001,8.399999999999519,-4.699999999999704,-5.0,False
spot_all,2026-01-21 20:00:00,SPOT,EQH,BSL,1.16999,78.0,6.6000000000010495,1.9999999999997797,2.20000000000109,5.0,True
spot_all,2026-01-21 20:35:00,SPOT,EQL,SSL,1.16951,78.0,10.299999999998644,16.00000000000046,-12.700000000001044,-5.0,False
spot_all,2026-01-21 20:40:00,SPOT,EQL,SSL,1.1697,78.0,8.399999999999519,19.799999999998708,-16.599999999999948,-5.0,False
spot_all,2026-01-21 21:15:00,SPOT,EQH,BSL,1.16999,78.0,22.699999999999942,5.499999999998284,15.700000000000713,-5.0,False
spot_all,2026-01-21 21:20:00,SPOT,EQL,SSL,1.17017,78.0,3.6999999999998145,25.899999999998702,-23.899999999998922,-5.0,False
spot_all,2026-01-21 21:25:00,SPOT,EQL,SSL,1.16843,78.0,7.800000000000029,8.500000000000174,-4.3999999999999595,-5.0,False
spot_all,2026-01-21 21:25:00,SPOT,EQH,BSL,1.16895,78.0,13.699999999998713,2.60000000000149,9.599999999998499,5.0,True
spot_all,2026-01-21 22:20:00,SPOT,EQL,SSL,1.16758,78.0,13.900000000000023,-1.9999999999997797,10.099999999999554,5.0,True
spot_all,2026-01-21 22:30:00,SPOT,EQL,SSL,1.16843,78.0,5.399999999999849,2.100000000000435,4.599999999999049,5.0,True
spot_all,2026-01-21 22:50:00,SPOT,EQH,BSL,1.16895,78.0,5.199999999998539,0.20000000000131024,2.1999999999988695,5.0,True
spot_all,2026-01-22 00:20:00,SPOT,EQL,SSL,1.16851,78.0,0.8000000000008001,6.299999999999084,-6.299999999999084,-5.0,False
spot_all,2026-01-22 00:20:00,SPOT,EQL,SSL,1.16841,78.0,1.80000000000069,5.299999999999194,-5.299999999999194,-5.0,False
spot_all,2026-01-22 00:20:00,SPOT,EQL,SSL,1.16848,78.0,1.100000000000545,5.999999999999339,-5.999999999999339,-5.0,False
spot_all,2026-01-22 00:35:00,SPOT,EQL,SSL,1.16865,78.0,-0.5999999999994898,16.599999999999948,-10.600000000000609,-5.0,False
spot_all,2026-01-22 01:30:00,SPOT,EQL,SSL,1.16718,78.0,11.399999999999189,0.0,10.899999999998133,5.0,True
spot_all,2026-01-22 02:30:00,SPOT,EQL,SSL,1.16841,78.0,5.699999999999594,3.6999999999998145,0.5999999999994898,5.0,True
spot_all,2026-01-22 02:35:00,SPOT,EQL,SSL,1.16851,78.0,4.699999999999704,4.100000000000215,0.6000000000017103,4.699999999999704,True
spot_all,2026-01-22 02:35:00,SPOT,EQL,SSL,1.16848,78.0,4.999999999999449,3.8000000000004697,0.9000000000014552,4.999999999999449,True
spot_all,2026-01-22 02:35:00,SPOT,EQL,SSL,1.16865,78.0,3.2999999999994145,5.5000000000005045,-0.7999999999985796,-5.0,False
spot_all,2026-01-22 02:40:00,SPOT,EQH,BSL,1.16885,78.0,7.500000000000284,1.2999999999996348,2.2999999999995246,5.0,True
spot_all,2026-01-22 02:40:00,SPOT,EQL,SSL,1.1687,78.0,2.7999999999983594,6.00000000000156,-0.8000000000008001,-5.0,False
spot_all,2026-01-22 03:30:00,SPOT,EQL,SSL,1.16841,78.0,9.500000000000064,0.5999999999994898,0.700000000000145,5.0,True
spot_all,2026-01-22 03:35:00,SPOT,EQL,SSL,1.16851,78.0,8.500000000000174,1.5999999999993797,-1.2999999999996348,5.0,True
spot_all,2026-01-22 03:35:00,SPOT,EQL,SSL,1.16848,78.0,8.799999999999919,1.2999999999996348,-0.9999999999998899,5.0,True
spot_all,2026-01-22 03:35:00,SPOT,EQL,SSL,1.16865,78.0,7.099999999999884,2.9999999999996696,-2.6999999999999247,5.0,True
spot_all,2026-01-22 03:40:00,SPOT,EQL,SSL,1.1687,78.0,6.599999999998829,3.5000000000007248,-1.7000000000000348,5.0,True
spot_all,2026-01-22 03:45:00,SPOT,EQH,BSL,1.16885,78.0,4.999999999999449,5.1000000000001044,3.4999999999985043,-5.0,False
spot_all,2026-01-22 04:05:00,SPOT,EQH,BSL,1.16921,78.0,8.60000000000083,1.4999999999987246,5.9000000000009045,5.0,True
spot_all,2026-01-22 04:05:00,SPOT,EQH,BSL,1.16919,78.0,8.399999999999519,1.7000000000000348,5.699999999999594,5.0,True
spot_all,2026-01-22 04:10:00,SPOT,EQH,BSL,1.16943,78.0,10.799999999999699,-2.2999999999995246,7.399999999999629,5.0,True
spot_all,2026-01-22 04:30:00,SPOT,EQL,SSL,1.16841,78.0,4.3999999999999595,0.40000000000040004,3.900000000001125,4.3999999999999595,True
spot_all,2026-01-22 04:35:00,SPOT,EQL,SSL,1.16851,78.0,3.4000000000000696,1.40000000000029,2.4000000000001798,3.4000000000000696,True
spot_all,2026-01-22 04:35:00,SPOT,EQL,SSL,1.16848,78.0,3.6999999999998145,1.100000000000545,2.6999999999999247,3.6999999999998145,True
spot_all,2026-01-22 04:40:00,SPOT,EQL,SSL,1.16865,78.0,1.9999999999997797,2.2999999999995246,0.5000000000010552,1.9999999999997797,True
spot_all,2026-01-22 04:40:00,SPOT,EQL,SSL,1.1687,78.0,1.4999999999987246,2.80000000000058,0.0,1.4999999999987246,True
spot_all,2026-01-22 04:55:00,SPOT,EQH,BSL,1.16885,78.0,3.2999999999994145,1.900000000001345,-0.5999999999994898,3.2999999999994145,True
spot_all,2026-01-22 05:40:00,SPOT,EQL,SSL,1.16865,78.0,10.799999999999699,0.0,4.3999999999999595,5.0,True
spot_all,2026-01-22 05:40:00,SPOT,EQL,SSL,1.1687,78.0,10.299999999998644,0.5000000000010552,3.8999999999989043,5.0,True
spot_all,2026-01-22 05:55:00,SPOT,EQH,BSL,1.16885,78.0,-0.5000000000010552,8.799999999999919,-3.20000000000098,-5.0,False
spot_all,2026-01-22 06:00:00,SPOT,EQH,BSL,1.16921,78.0,1.9999999999997797,5.199999999998539,1.2000000000012,-5.0,False
spot_all,2026-01-22 06:00:00,SPOT,EQH,BSL,1.16919,78.0,1.7999999999984695,5.399999999999849,0.9999999999998899,-5.0,False
spot_all,2026-01-22 06:05:00,SPOT,EQH,BSL,1.1695,78.0,4.999999999999449,2.2999999999995246,4.100000000000215,4.999999999999449,True
spot_all,2026-01-22 06:05:00,SPOT,EQH,BSL,1.16957,78.0,5.699999999999594,1.5999999999993797,4.8000000000003595,5.0,True
spot_all,2026-01-22 06:05:00,SPOT,EQH,BSL,1.16943,78.0,4.299999999999304,2.9999999999996696,3.4000000000000696,4.299999999999304,True
spot_all,2026-01-22 07:00:00,SPOT,EQH,BSL,1.16921,78.0,7.600000000000939,0.0,2.80000000000058,5.0,True
spot_all,2026-01-22 07:00:00,SPOT,EQH,BSL,1.16919,78.0,7.399999999999629,0.20000000000131024,2.5999999999992696,5.0,True
spot_all,2026-01-22 07:20:00,SPOT,EQH,BSL,1.16885,78.0,3.9999999999995595,2.500000000000835,-0.5000000000010552,3.9999999999995595,True
spot_all,2026-01-22 07:25:00,SPOT,EQL,SSL,1.1687,78.0,3.9999999999995595,2.500000000000835,3.1000000000003247,3.9999999999995595,True
spot_all,2026-01-22 07:40:00,SPOT,EQL,SSL,1.16865,78.0,5.399999999999849,1.9999999999997797,0.5000000000010552,5.0,True
spot_all,2026-01-22 07:45:00,SPOT,EQL,SSL,1.16851,78.0,6.800000000000139,0.09999999999843467,1.6000000000016001,5.0,True
spot_all,2026-01-22 07:45:00,SPOT,EQL,SSL,1.16841,78.0,7.800000000000029,-0.9000000000014552,2.60000000000149,5.0,True
spot_all,2026-01-22 07:45:00,SPOT,EQL,SSL,1.16848,78.0,7.099999999999884,-0.20000000000131024,1.900000000001345,5.0,True
spot_all,2026-01-22 08:15:00,SPOT,EQH,BSL,1.16919,78.0,7.800000000000029,0.0,5.599999999998939,5.0,True
spot_all,2026-01-22 08:20:00,SPOT,EQH,BSL,1.16885,78.0,4.3999999999999595,3.4000000000000696,-0.9999999999998899,4.3999999999999595,True
spot_all,2026-01-22 08:25:00,SPOT,EQL,SSL,1.1687,78.0,4.899999999998794,2.900000000001235,2.1999999999988695,4.899999999998794,True
spot_all,2026-01-22 08:30:00,SPOT,EQH,BSL,1.16921,78.0,8.00000000000134,-0.9000000000014552,2.500000000000835,5.0,True
spot_all,2026-01-22 08:40:00,SPOT,EQL,SSL,1.16865,78.0,6.300000000001305,2.4000000000001798,3.5000000000007248,5.0,True
spot_all,2026-01-22 08:50:00,SPOT,EQL,SSL,1.16851,78.0,11.100000000001664,0.9999999999998899,10.499999999999954,5.0,True
spot_all,2026-01-22 08:50:00,SPOT,EQL,SSL,1.16841,78.0,12.100000000001554,0.0,11.499999999999844,5.0,True
spot_all,2026-01-22 08:50:00,SPOT,EQL,SSL,1.16848,78.0,11.400000000001409,0.700000000000145,10.799999999999699,5.0,True
spot_all,2026-01-22 09:20:00,SPOT,EQH,BSL,1.16885,78.0,1.9999999999997797,7.7000000000015945,-3.8000000000004697,-5.0,False
spot_all,2026-01-22 09:25:00,SPOT,EQH,BSL,1.16919,78.0,5.399999999999849,4.300000000001525,1.4999999999987246,5.0,True
spot_all,2026-01-22 09:30:00,SPOT,EQH,BSL,1.16921,78.0,6.700000000001705,4.100000000000215,5.9000000000009045,5.0,True
spot_all,2026-01-22 09:30:00,SPOT,EQL,SSL,1.1687,78.0,9.200000000000319,1.6000000000016001,-0.8000000000008001,5.0,True
spot_all,2026-01-22 09:50:00,SPOT,EQH,BSL,1.1695,78.0,10.799999999999699,0.5000000000010552,6.699999999999484,5.0,True
spot_all,2026-01-22 09:50:00,SPOT,EQH,BSL,1.16957,78.0,11.499999999999844,-0.1999999999990898,7.399999999999629,5.0,True
spot_all,2026-01-22 09:50:00,SPOT,EQH,BSL,1.16943,78.0,10.099999999999554,1.2000000000012,5.999999999999339,5.0,True
spot_all,2026-01-22 10:05:00,SPOT,EQL,SSL,1.16865,78.0,8.500000000000174,2.2999999999995246,3.2999999999994145,5.0,True
spot_all,2026-01-22 10:25:00,SPOT,EQH,BSL,1.16919,78.0,7.699999999999374,5.5000000000005045,-0.9999999999998899,-5.0,False
spot_all,2026-01-22 10:30:00,SPOT,EQH,BSL,1.16885,78.0,4.299999999999304,8.900000000000574,-4.8000000000003595,-5.0,False
spot_all,2026-01-22 10:30:00,SPOT,EQL,SSL,1.16851,78.0,12.300000000000644,0.8999999999992347,8.20000000000043,5.0,True
spot_all,2026-01-22 10:30:00,SPOT,EQL,SSL,1.16848,78.0,12.600000000000389,0.5999999999994898,8.500000000000174,5.0,True
spot_all,2026-01-22 10:30:00,SPOT,EQL,SSL,1.1687,78.0,10.399999999999299,2.80000000000058,6.299999999999084,5.0,True
spot_all,2026-01-22 10:35:00,SPOT,EQL,SSL,1.16841,78.0,13.300000000000534,-0.8000000000008001,9.500000000000064,5.0,True
spot_all,2026-01-22 11:00:00,SPOT,EQH,BSL,1.16921,78.0,3.4000000000000696,5.299999999999194,-2.8999999999990145,-5.0,False
spot_all,2026-01-22 11:20:00,SPOT,EQH,BSL,1.1695,78.0,8.099999999999774,1.7000000000000348,7.800000000000029,5.0,True
spot_all,2026-01-22 11:20:00,SPOT,EQH,BSL,1.16957,78.0,8.799999999999919,0.9999999999998899,8.500000000000174,5.0,True
spot_all,2026-01-22 11:20:00,SPOT,EQH,BSL,1.16943,78.0,7.399999999999629,2.4000000000001798,7.099999999999884,5.0,True
spot_all,2026-01-22 11:25:00,SPOT,EQH,BSL,1.16919,78.0,5.1000000000001044,3.8000000000004697,4.100000000000215,5.0,True
spot_all,2026-01-22 12:00:00,SPOT,EQH,BSL,1.16921,78.0,5.300000000001415,3.4000000000000696,-1.3999999999980695,5.0,True
spot_all,2026-01-22 12:10:00,SPOT,EQH,BSL,1.16885,78.0,1.7000000000000348,10.200000000000209,-5.699999999999594,-5.0,False
spot_all,2026-01-22 12:10:00,SPOT,EQL,SSL,1.16865,78.0,12.199999999999989,-0.2999999999997449,7.699999999999374,5.0,True
spot_all,2026-01-22 12:10:00,SPOT,EQL,SSL,1.1687,78.0,11.699999999998933,0.20000000000131024,7.199999999998319,5.0,True
spot_all,2026-01-22 12:35:00,SPOT,EQH,BSL,1.16919,78.0,4.899999999998794,10.700000000001264,-10.700000000001264,-5.0,False
spot_all,2026-01-22 12:35:00,SPOT,EQH,BSL,1.1695,78.0,7.999999999999119,7.600000000000939,-7.600000000000939,-5.0,False
spot_all,2026-01-22 12:35:00,SPOT,EQH,BSL,1.16943,78.0,7.299999999998974,8.300000000001084,-8.300000000001084,-5.0,False
spot_all,2026-01-22 12:55:00,SPOT,EQH,BSL,1.16957,78.0,5.399999999999849,8.60000000000083,-6.800000000000139,-5.0,False
spot_all,2026-01-22 13:00:00,SPOT,EQH,BSL,1.16921,78.0,1.80000000000069,12.199999999999989,-9.899999999998244,-5.0,False
spot_all,2026-01-22 15:20:00,SPOT,EQH,BSL,1.17192,78.0,13.100000000001444,0.0,7.200000000000539,5.0,True
spot_all,2026-01-22 16:30:00,SPOT,EQH,BSL,1.17192,78.0,4.900000000001015,10.699999999999044,-8.999999999999009,-5.0,False
spot_all,2026-01-22 18:10:00,SPOT,EQL,SSL,1.17421,78.0,8.699999999999264,14.700000000000824,-4.100000000000215,-5.0,False
spot_all,2026-01-22 18:15:00,SPOT,EQH,BSL,1.17487,78.0,21.300000000001873,2.0999999999982144,9.500000000000064,5.0,True
spot_all,2026-01-22 18:15:00,SPOT,EQH,BSL,1.17484,78.0,21.000000000002128,2.3999999999979593,9.200000000000319,5.0,True
spot_all,2026-01-22 19:20:00,SPOT,EQL,SSL,1.17421,78.0,6.6000000000010495,2.100000000000435,3.8000000000004697,5.0,True
spot_all,2026-01-22 19:40:00,SPOT,EQH,BSL,1.17487,78.0,5.300000000001415,0.0,2.4000000000001798,5.0,True
spot_all,2026-01-22 19:40:00,SPOT,EQH,BSL,1.17484,78.0,5.00000000000167,0.2999999999997449,2.100000000000435,5.0,True
spot_all,2026-01-22 20:45:00,SPOT,EQH,BSL,1.17487,78.0,7.4000000000018495,-0.2999999999997449,4.699999999999704,5.0,True
spot_all,2026-01-22 20:45:00,SPOT,EQH,BSL,1.17484,78.0,7.100000000002105,0.0,4.3999999999999595,5.0,True
spot_all,2026-01-22 21:15:00,SPOT,EQL,SSL,1.17421,78.0,6.399999999999739,0.8000000000008001,5.9000000000009045,5.0,True
spot_all,2026-01-22 22:15:00,SPOT,EQH,BSL,1.17487,78.0,2.6999999999999247,4.100000000000215,-0.5999999999994898,2.6999999999999247,True
spot_all,2026-01-22 22:15:00,SPOT,EQH,BSL,1.17484,78.0,2.4000000000001798,4.3999999999999595,-0.8999999999992347,2.4000000000001798,True
spot_all,2026-01-23 00:10:00,SPOT,EQH,BSL,1.17524,78.0,0.6000000000017103,6.800000000000139,-4.899999999998794,-5.0,False
spot_all,2026-01-23 00:10:00,SPOT,EQH,BSL,1.1753,78.0,1.2000000000012,6.200000000000649,-4.299999999999304,-5.0,False
spot_all,2026-01-23 00:15:00,SPOT,EQH,BSL,1.17537,78.0,1.900000000001345,5.5000000000005045,-2.80000000000058,-5.0,False
spot_all,2026-01-23 01:35:00,SPOT,EQH,BSL,1.17537,78.0,4.699999999999704,1.1999999999989797,4.3999999999999595,4.699999999999704,True
spot_all,2026-01-23 01:40:00,SPOT,EQH,BSL,1.1753,78.0,4.299999999999304,1.8999999999991246,3.8000000000004697,4.299999999999304,True
spot_all,2026-01-23 01:50:00,SPOT,EQH,BSL,1.17524,78.0,4.100000000000215,1.7999999999984695,3.8000000000004697,4.100000000000215,True
spot_all,2026-01-23 02:05:00,SPOT,EQH,BSL,1.17488,78.0,1.5999999999993797,3.5000000000007248,0.700000000000145,1.5999999999993797,True
spot_all,2026-01-23 02:50:00,SPOT,EQH,BSL,1.17474,78.0,0.1999999999990898,6.300000000001305,-4.100000000000215,-5.0,False
spot_all,2026-01-23 02:55:00,SPOT,EQL,SSL,1.17472,78.0,6.500000000000394,0.0,2.2999999999995246,5.0,True
spot_all,2026-01-23 03:00:00,SPOT,EQL,SSL,1.17464,78.0,7.300000000001194,-0.20000000000131024,0.20000000000131024,5.0,True
spot_all,2026-01-23 03:00:00,SPOT,EQH,BSL,1.17462,78.0,-0.40000000000040004,7.500000000000284,-0.40000000000040004,-5.0,False
spot_all,2026-01-23 03:05:00,SPOT,EQH,BSL,1.17488,78.0,2.4000000000001798,4.900000000001015,1.7999999999984695,2.4000000000001798,True
spot_all,2026-01-23 03:15:00,SPOT,EQH,BSL,1.17537,78.0,7.300000000001194,0.0,4.699999999999704,5.0,True
spot_all,2026-01-23 03:15:00,SPOT,EQH,BSL,1.17524,78.0,6.00000000000156,1.2999999999996348,3.4000000000000696,5.0,True
spot_all,2026-01-23 03:15:00,SPOT,EQH,BSL,1.1753,78.0,6.6000000000010495,0.700000000000145,3.9999999999995595,5.0,True
spot_all,2026-01-23 03:55:00,SPOT,EQL,SSL,1.17472,78.0,2.80000000000058,3.1999999999987594,-1.80000000000069,2.80000000000058,True
spot_all,2026-01-23 03:55:00,SPOT,EQH,BSL,1.17474,78.0,3.399999999997849,2.60000000000149,1.9999999999997797,3.399999999997849,True
spot_all,2026-01-23 04:00:00,SPOT,EQL,SSL,1.17464,78.0,3.5000000000007248,2.3999999999979593,-0.1999999999990898,3.5000000000007248,True
spot_all,2026-01-23 04:00:00,SPOT,EQH,BSL,1.17462,78.0,2.1999999999988695,3.6999999999998145,0.0,2.1999999999988695,True
spot_all,2026-01-23 04:05:00,SPOT,EQH,BSL,1.17488,78.0,4.799999999998139,1.100000000000545,0.5999999999994898,4.799999999998139,True
spot_all,2026-01-23 04:40:00,SPOT,EQL,SSL,1.17438,78.0,4.999999999999449,0.0,1.2000000000012,4.999999999999449,True
spot_all,2026-01-23 04:40:00,SPOT,EQL,SSL,1.17431,78.0,5.699999999999594,-0.700000000000145,1.900000000001345,5.0,True
spot_all,2026-01-23 04:40:00,SPOT,EQL,SSL,1.17446,78.0,4.199999999998649,0.8000000000008001,0.40000000000040004,4.199999999998649,True
spot_all,2026-01-23 04:40:00,SPOT,EQH,BSL,1.17434,78.0,-0.40000000000040004,5.399999999999849,-1.6000000000016001,-5.0,False
spot_all,2026-01-23 04:40:00,SPOT,EQH,BSL,1.17451,78.0,1.2999999999996348,3.6999999999998145,0.09999999999843467,1.2999999999996348,True
spot_all,2026-01-23 04:55:00,SPOT,EQL,SSL,1.17472,78.0,1.5999999999993797,3.5000000000007248,-3.4000000000000696,1.5999999999993797,True
spot_all,2026-01-23 04:55:00,SPOT,EQH,BSL,1.17474,78.0,3.6999999999998145,1.40000000000029,3.5999999999991594,3.6999999999998145,True
spot_all,2026-01-23 05:00:00,SPOT,EQL,SSL,1.17464,78.0,2.4000000000001798,3.2999999999994145,-2.3999999999979593,2.4000000000001798,True
spot_all,2026-01-23 05:00:00,SPOT,EQH,BSL,1.17462,78.0,3.1000000000003247,2.5999999999992696,2.1999999999988695,3.1000000000003247,True
spot_all,2026-01-23 05:05:00,SPOT,EQH,BSL,1.17488,78.0,5.699999999999594,-0.7999999999985796,4.899999999998794,5.0,True
spot_all,2026-01-23 05:40:00,SPOT,EQL,SSL,1.17438,78.0,4.60000000000127,0.700000000000145,4.500000000000615,4.60000000000127,True
spot_all,2026-01-23 05:40:00,SPOT,EQL,SSL,1.17446,78.0,3.8000000000004697,1.500000000000945,3.6999999999998145,3.8000000000004697,True
spot_all,2026-01-23 05:40:00,SPOT,EQH,BSL,1.17451,78.0,1.9999999999997797,3.300000000001635,-3.20000000000098,1.9999999999997797,True
spot_all,2026-01-23 05:50:00,SPOT,EQL,SSL,1.17431,78.0,7.300000000001194,0.0,7.300000000001194,5.0,True
spot_all,2026-01-23 05:50:00,SPOT,EQH,BSL,1.17434,78.0,0.2999999999997449,7.0000000000014495,-7.0000000000014495,-5.0,False
spot_all,2026-01-23 06:15:00,SPOT,EQL,SSL,1.17472,78.0,5.800000000000249,2.5999999999992696,5.1000000000001044,5.0,True
spot_all,2026-01-23 06:15:00,SPOT,EQL,SSL,1.17464,78.0,6.6000000000010495,1.7999999999984695,5.9000000000009045,5.0,True
spot_all,2026-01-23 06:15:00,SPOT,EQH,BSL,1.17462,78.0,1.5999999999993797,6.800000000000139,-6.099999999999994,-5.0,False
spot_all,2026-01-23 06:35:00,SPOT,EQH,BSL,1.17474,78.0,0.4999999999988347,6.6000000000010495,-4.00000000000178,-5.0,False
spot_all,2026-01-23 06:40:00,SPOT,EQH,BSL,1.17488,78.0,1.4999999999987246,5.20000000000076,-3.5000000000007248,-5.0,False
spot_all,2026-01-23 07:00:00,SPOT,EQH,BSL,1.17524,78.0,2.500000000000835,1.5999999999993797,0.6000000000017103,2.500000000000835,True
spot_all,2026-01-23 07:05:00,SPOT,EQH,BSL,1.1753,78.0,3.6999999999998145,0.9999999999998899,3.1000000000003247,3.6999999999998145,True
spot_all,2026-01-23 07:15:00,SPOT,EQH,BSL,1.17537,78.0,8.20000000000043,0.2999999999997449,7.900000000000684,5.0,True
spot_all,2026-01-23 08:00:00,SPOT,EQH,BSL,1.17524,78.0,11.499999999999844,-0.40000000000040004,10.40000000000152,5.0,True
spot_all,2026-01-23 08:05:00,SPOT,EQH,BSL,1.17488,78.0,7.899999999998464,1.100000000000545,6.699999999999484,5.0,True
spot_all,2026-01-23 08:05:00,SPOT,EQH,BSL,1.1753,78.0,12.099999999999334,-3.1000000000003247,10.900000000000354,5.0,True
spot_all,2026-01-23 08:10:00,SPOT,EQL,SSL,1.17472,78.0,0.8000000000008001,6.299999999999084,-4.8000000000003595,-5.0,False
spot_all,2026-01-23 08:10:00,SPOT,EQL,SSL,1.17464,78.0,1.6000000000016001,5.499999999998284,-3.9999999999995595,-5.0,False
spot_all,2026-01-23 08:10:00,SPOT,EQH,BSL,1.17462,78.0,5.299999999999194,1.80000000000069,3.8000000000004697,5.0,True
spot_all,2026-01-23 08:10:00,SPOT,EQH,BSL,1.17474,78.0,6.499999999998174,0.6000000000017103,4.999999999999449,5.0,True
spot_all,2026-01-23 08:15:00,SPOT,EQL,SSL,1.17446,78.0,3.4000000000000696,5.1000000000001044,-4.300000000001525,-5.0,False
spot_all,2026-01-23 08:15:00,SPOT,EQH,BSL,1.17451,78.0,5.599999999998939,2.900000000001235,4.8000000000003595,5.0,True
spot_all,2026-01-23 08:25:00,SPOT,EQL,SSL,1.17438,78.0,4.20000000000087,8.500000000000174,-6.800000000000139,-5.0,False
spot_all,2026-01-23 08:25:00,SPOT,EQL,SSL,1.17431,78.0,4.900000000001015,7.800000000000029,-6.099999999999994,-5.0,False
spot_all,2026-01-23 08:25:00,SPOT,EQH,BSL,1.17434,78.0,8.099999999999774,4.60000000000127,6.399999999999739,5.0,True
spot_all,2026-01-23 09:25:00,SPOT,EQH,BSL,1.17359,78.0,7.499999999998064,11.499999999999844,5.1000000000001044,-5.0,False
spot_all,2026-01-23 09:40:00,SPOT,EQL,SSL,1.17472,78.0,0.1999999999990898,18.799999999998818,-1.9999999999997797,-5.0,False
spot_all,2026-01-23 09:40:00,SPOT,EQL,SSL,1.17464,78.0,0.9999999999998899,17.999999999998018,-1.1999999999989797,-5.0,False
spot_all,2026-01-23 09:40:00,SPOT,EQL,SSL,1.17438,78.0,3.5999999999991594,15.399999999998748,1.40000000000029,-5.0,False
spot_all,2026-01-23 09:40:00,SPOT,EQL,SSL,1.17431,78.0,4.299999999999304,14.699999999998603,2.100000000000435,-5.0,False
spot_all,2026-01-23 09:40:00,SPOT,EQH,BSL,1.17462,78.0,17.799999999998928,1.1999999999989797,0.9999999999998899,5.0,True
spot_all,2026-01-23 09:40:00,SPOT,EQL,SSL,1.17446,78.0,2.7999999999983594,16.199999999999548,0.5999999999994898,-5.0,False
spot_all,2026-01-23 09:40:00,SPOT,EQH,BSL,1.17474,78.0,18.999999999997907,0.0,2.1999999999988695,5.0,True
spot_all,2026-01-23 09:40:00,SPOT,EQH,BSL,1.17434,78.0,14.999999999998348,3.9999999999995595,-1.80000000000069,5.0,True
spot_all,2026-01-23 09:40:00,SPOT,EQH,BSL,1.17451,78.0,16.699999999998383,2.2999999999995246,-0.10000000000065512,5.0,True
spot_all,2026-01-23 10:10:00,SPOT,EQL,SSL,1.17309,78.0,14.400000000001079,2.4999999999986144,7.300000000001194,5.0,True
spot_all,2026-01-23 10:10:00,SPOT,EQL,SSL,1.17308,78.0,14.500000000001734,2.3999999999979593,7.4000000000018495,5.0,True
